labeled_tile_id,tile_id,slide_id,true_group,pred_group_oof,is_correct,comments
JN_TS_002_margin_tile_14969_1849,JN_TS_002_tile_14969_1849,JN_TS_002,margin,margin,1,
JN_TS_003_margin_tile_21405_5778,JN_TS_003_tile_21405_5778,JN_TS_003,margin,margin,1,
JN_TS_003_margin_tile_21741_9476,JN_TS_003_tile_21741_9476,JN_TS_003,margin,margin,1,
JN_TS_004_margin_tile_20770_5746,JN_TS_004_tile_20770_5746,JN_TS_004,margin,margin,1,
JN_TS_004_margin_tile_22047_11885,JN_TS_004_tile_22047_11885,JN_TS_004,margin,margin,1,
JN_TS_005_margin_tile_16098_16851,JN_TS_005_tile_16098_16851,JN_TS_005,margin,margin,1,
JN_TS_005_margin_tile_6848_15741,JN_TS_005_tile_6848_15741,JN_TS_005,margin,margin,1,
JN_TS_006_margin_tile_3563_12780,JN_TS_006_tile_3563_12780,JN_TS_006,margin,margin,1,
JN_TS_006_margin_tile_9129_7057,JN_TS_006_tile_9129_7057,JN_TS_006,margin,margin,1,
JN_TS_007_margin_tile_16162_8015,JN_TS_007_tile_16162_8015,JN_TS_007,margin,margin,1,
JN_TS_008_margin_tile_17284_14465,JN_TS_008_tile_17284_14465,JN_TS_008,margin,tumour_lep,0,?
JN_TS_008_margin_tile_4433_3944,JN_TS_008_tile_4433_3944,JN_TS_008,margin,margin,1,
JN_TS_009_margin_tile_2687_7393,JN_TS_009_tile_2687_7393,JN_TS_009,margin,margin,1,
JN_TS_010_margin_tile_14615_11100,JN_TS_010_tile_14615_11100,JN_TS_010,margin,margin,1,
JN_TS_010_margin_tile_9700_11208,JN_TS_010_tile_9700_11208,JN_TS_010,margin,margin,1,
JN_TS_011_margin_tile_11899_13199,JN_TS_011_tile_11899_13199,JN_TS_011,margin,margin,1,
JN_TS_011_margin_tile_8996_10421,JN_TS_011_tile_8996_10421,JN_TS_011,margin,margin,1,
JN_TS_012_margin_tile_11018_3851,JN_TS_012_tile_11018_3851,JN_TS_012,margin,margin,1,
JN_TS_012_margin_tile_19915_13138,JN_TS_012_tile_19915_13138,JN_TS_012,margin,margin,1,
JN_TS_013_margin_tile_12979_13919,JN_TS_013_tile_12979_13919,JN_TS_013,margin,margin,1,
JN_TS_013_margin_tile_14853_8902,JN_TS_013_tile_14853_8902,JN_TS_013,margin,tumour_inv,0,reasonable
JN_TS_001_tumour_inv_tile_10009_14592,JN_TS_001_tile_10009_14592,JN_TS_001,tumour_inv,tumour_inv,1,
JN_TS_001_tumour_inv_tile_6722_12156,JN_TS_001_tile_6722_12156,JN_TS_001,tumour_inv,tumour_inv,1,
JN_TS_002_tumour_inv_tile_11175_10127,JN_TS_002_tile_11175_10127,JN_TS_002,tumour_inv,tumour_inv,1,
JN_TS_002_tumour_inv_tile_14559_5229,JN_TS_002_tile_14559_5229,JN_TS_002,tumour_inv,tumour_inv,1,
JN_TS_002_tumour_inv_tile_3873_3799,JN_TS_002_tile_3873_3799,JN_TS_002,tumour_inv,tumour_inv,1,
JN_TS_002_tumour_inv_tile_9248_7887,JN_TS_002_tile_9248_7887,JN_TS_002,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_12269_15511,JN_TS_003_tile_12269_15511,JN_TS_003,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_13315_8127,JN_TS_003_tile_13315_8127,JN_TS_003,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_13991_11516,JN_TS_003_tile_13991_11516,JN_TS_003,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_17451_2594,JN_TS_003_tile_17451_2594,JN_TS_003,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_4733_12460,JN_TS_003_tile_4733_12460,JN_TS_003,tumour_inv,tumour_inv,1,
JN_TS_003_tumour_inv_tile_6454_8576,JN_TS_003_tile_6454_8576,JN_TS_003,tumour_inv,margin,0,reasonable
JN_TS_004_tumour_inv_tile_10763_10849,JN_TS_004_tile_10763_10849,JN_TS_004,tumour_inv,tumour_inv,1,
JN_TS_004_tumour_inv_tile_16864_7820,JN_TS_004_tile_16864_7820,JN_TS_004,tumour_inv,tumour_inv,1,
JN_TS_004_tumour_inv_tile_7378_18446,JN_TS_004_tile_7378_18446,JN_TS_004,tumour_inv,tumour_inv,1,
JN_TS_005_tumour_inv_tile_13587_10688,JN_TS_005_tile_13587_10688,JN_TS_005,tumour_inv,tumour_inv,1,
JN_TS_005_tumour_inv_tile_8818_12453,JN_TS_005_tile_8818_12453,JN_TS_005,tumour_inv,tumour_inv,1,
JN_TS_006_tumour_inv_tile_11086_10091,JN_TS_006_tile_11086_10091,JN_TS_006,tumour_inv,tumour_inv,1,
JN_TS_006_tumour_inv_tile_6932_15344,JN_TS_006_tile_6932_15344,JN_TS_006,tumour_inv,tumour_inv,1,
JN_TS_006_tumour_inv_tile_7455_9286,JN_TS_006_tile_7455_9286,JN_TS_006,tumour_inv,tumour_inv,1,
JN_TS_006_tumour_inv_tile_8794_11849,JN_TS_006_tile_8794_11849,JN_TS_006,tumour_inv,tumour_inv,1,
JN_TS_007_tumour_inv_tile_14235_10857,JN_TS_007_tile_14235_10857,JN_TS_007,tumour_inv,tumour_inv,1,
JN_TS_007_tumour_inv_tile_5132_8984,JN_TS_007_tile_5132_8984,JN_TS_007,tumour_inv,margin,0,?
JN_TS_008_tumour_inv_tile_11465_1362,JN_TS_008_tile_11465_1362,JN_TS_008,tumour_inv,tumour_inv,1,
JN_TS_008_tumour_inv_tile_12324_13069,JN_TS_008_tile_12324_13069,JN_TS_008,tumour_inv,tumour_inv,1,
JN_TS_008_tumour_inv_tile_16883_9274,JN_TS_008_tile_16883_9274,JN_TS_008,tumour_inv,tumour_inv,1,
JN_TS_008_tumour_inv_tile_8556_3508,JN_TS_008_tile_8556_3508,JN_TS_008,tumour_inv,margin,0,
JN_TS_009_tumour_inv_tile_10116_4876,JN_TS_009_tile_10116_4876,JN_TS_009,tumour_inv,tumour_inv,1,
JN_TS_009_tumour_inv_tile_13939_13227,JN_TS_009_tile_13939_13227,JN_TS_009,tumour_inv,tumour_inv,1,
JN_TS_009_tumour_inv_tile_15794_3470,JN_TS_009_tile_15794_3470,JN_TS_009,tumour_inv,tumour_inv,1,
JN_TS_009_tumour_inv_tile_16638_17084,JN_TS_009_tile_16638_17084,JN_TS_009,tumour_inv,tumour_inv,1,
JN_TS_010_tumour_inv_tile_11151_13664,JN_TS_010_tile_11151_13664,JN_TS_010,tumour_inv,tumour_inv,1,
JN_TS_011_tumour_inv_tile_10063_5647,JN_TS_011_tile_10063_5647,JN_TS_011,tumour_inv,tumour_inv,1,
JN_TS_011_tumour_inv_tile_11860_2956,JN_TS_011_tile_11860_2956,JN_TS_011,tumour_inv,tumour_inv,1,
JN_TS_011_tumour_inv_tile_12975_8638,JN_TS_011_tile_12975_8638,JN_TS_011,tumour_inv,tumour_inv,1,
JN_TS_011_tumour_inv_tile_14964_6017,JN_TS_011_tile_14964_6017,JN_TS_011,tumour_inv,tumour_inv,1,
JN_TS_012_tumour_inv_tile_10912_14661,JN_TS_012_tile_10912_14661,JN_TS_012,tumour_inv,tumour_inv,1,
JN_TS_012_tumour_inv_tile_12422_7452,JN_TS_012_tile_12422_7452,JN_TS_012,tumour_inv,tumour_inv,1,
JN_TS_012_tumour_inv_tile_12561_12024,JN_TS_012_tile_12561_12024,JN_TS_012,tumour_inv,tumour_inv,1,
JN_TS_013_tumour_inv_tile_18392_16717,JN_TS_013_tile_18392_16717,JN_TS_013,tumour_inv,tumour_inv,1,
JN_TS_013_tumour_inv_tile_19191_11788,JN_TS_013_tile_19191_11788,JN_TS_013,tumour_inv,tumour_inv,1,
JN_TS_013_tumour_inv_tile_19986_8421,JN_TS_013_tile_19986_8421,JN_TS_013,tumour_inv,tumour_inv,1,
JN_TS_001_tumour_lep_tile_11121_12254,JN_TS_001_tile_11121_12254,JN_TS_001,tumour_lep,bg,0,
JN_TS_003_tumour_lep_tile_21656_15546,JN_TS_003_tile_21656_15546,JN_TS_003,tumour_lep,tumour_lep,1,
JN_TS_007_tumour_lep_tile_3888_13879,JN_TS_007_tile_3888_13879,JN_TS_007,tumour_lep,bg,0,
JN_TS_012_tumour_lep_tile_6457_12399,JN_TS_012_tile_6457_12399,JN_TS_012,tumour_lep,tumour_inv,0,
